step,variant,pixacc,miou,baseline_miou,delta_vs_baseline
24800,train,0.88,0.539,0.543,-0.0040000000000000036
24800,train1,0.878,0.543,0.543,0.0
25600,train,0.883,0.537,0.56,-0.02300000000000002
25600,train1,0.885,0.56,0.56,0.0
26400,train,0.882,0.539,0.572,-0.03299999999999992
26400,train1,0.891,0.572,0.572,0.0
27200,train,0.89,0.555,0.582,-0.026999999999999913
27200,train1,0.891,0.582,0.582,0.0
28000,train,0.87,0.505,0.539,-0.03400000000000003
28000,train1,0.886,0.539,0.539,0.0
28800,train,0.889,0.559,0.577,-0.017999999999999905
28800,train1,0.893,0.577,0.577,0.0
29600,train,0.888,0.554,0.553,0.0010000000000000009
29600,train1,0.887,0.553,0.553,0.0
30400,train,0.887,0.56,0.598,-0.03799999999999992
30400,train1,0.897,0.598,0.598,0.0
31200,train,0.884,0.544,0.578,-0.03399999999999992
31200,train1,0.893,0.578,0.578,0.0
32000,train,0.885,0.546,0.543,0.0030000000000000027
32000,train1,0.882,0.543,0.543,0.0
32800,train,0.887,0.559,0.554,0.0050000000000000044
32800,train1,0.885,0.554,0.554,0.0
33600,train,0.888,0.575,0.559,0.015999999999999903
33600,train1,0.882,0.559,0.559,0.0
34400,train,0.887,0.554,0.549,0.0050000000000000044
34400,train1,0.882,0.549,0.549,0.0
35200,train,0.89,0.566,0.579,-0.013000000000000012
35200,train1,0.893,0.579,0.579,0.0
36000,train,0.891,0.579,0.591,-0.01200000000000001
36000,train1,0.894,0.591,0.591,0.0
36800,train,0.888,0.563,0.584,-0.02100000000000002
36800,train1,0.895,0.584,0.584,0.0
37600,train,0.894,0.578,0.581,-0.0030000000000000027
37600,train1,0.895,0.581,0.581,0.0
38400,train,0.892,0.572,0.588,-0.016000000000000014
38400,train1,0.896,0.588,0.588,0.0
39200,train,0.891,0.564,0.59,-0.026000000000000023
39200,train1,0.897,0.59,0.59,0.0
40000,train,0.89,0.572,0.562,0.009999999999999898
40000,train1,0.885,0.562,0.562,0.0
40800,train,0.895,0.587,0.611,-0.02400000000000002
40800,train1,0.904,0.611,0.611,0.0
41600,train,0.895,0.581,0.559,0.02199999999999991
41600,train1,0.884,0.559,0.559,0.0
42400,train,0.895,0.576,0.555,0.020999999999999908
42400,train1,0.883,0.555,0.555,0.0
43200,train,0.897,0.589,0.577,0.01200000000000001
43200,train1,0.895,0.577,0.577,0.0
44000,train,0.894,0.581,0.594,-0.013000000000000012
44000,train1,0.897,0.594,0.594,0.0
44800,train,0.892,0.572,0.593,-0.02100000000000002
44800,train1,0.9,0.593,0.593,0.0
45600,train,0.895,0.578,0.608,-0.030000000000000027
45600,train1,0.903,0.608,0.608,0.0
46400,train,0.89,0.571,0.577,-0.006000000000000005
46400,train1,0.889,0.577,0.577,0.0
47200,train,0.897,0.592,0.588,0.0040000000000000036
47200,train1,0.898,0.588,0.588,0.0
48000,train,0.895,0.578,0.598,-0.020000000000000018
48000,train1,0.899,0.598,0.598,0.0
48800,train,0.897,0.591,0.599,-0.008000000000000007
48800,train1,0.899,0.599,0.599,0.0
49600,train,0.901,0.604,0.618,-0.014000000000000012
49600,train1,0.904,0.618,0.618,0.0
50400,train,0.896,0.593,0.606,-0.013000000000000012
50400,train1,0.9,0.606,0.606,0.0
51200,train,0.901,0.603,0.595,0.008000000000000007
51200,train1,0.897,0.595,0.595,0.0
52000,train,0.9,0.6,0.62,-0.020000000000000018
52000,train1,0.904,0.62,0.62,0.0
52800,train,0.899,0.604,0.605,-0.0010000000000000009
52800,train1,0.899,0.605,0.605,0.0
53600,train,0.898,0.596,0.595,0.0010000000000000009
53600,train1,0.899,0.595,0.595,0.0
54400,train,0.896,0.588,0.617,-0.029000000000000026
54400,train1,0.902,0.617,0.617,0.0
55200,train,0.898,0.597,0.613,-0.016000000000000014
55200,train1,0.904,0.613,0.613,0.0
56000,train,0.901,0.602,0.611,-0.009000000000000008
56000,train1,0.903,0.611,0.611,0.0
56800,train,0.903,0.615,0.595,0.020000000000000018
56800,train1,0.897,0.595,0.595,0.0
57600,train,0.903,0.612,0.619,-0.007000000000000006
57600,train1,0.906,0.619,0.619,0.0
58400,train,0.901,0.609,0.603,0.006000000000000005
58400,train1,0.902,0.603,0.603,0.0
59200,train,0.898,0.592,0.626,-0.03400000000000003
59200,train1,0.908,0.626,0.626,0.0
60000,train,0.894,0.586,0.616,-0.030000000000000027
60000,train1,0.904,0.616,0.616,0.0
60800,train,0.903,0.607,0.615,-0.008000000000000007
60800,train1,0.903,0.615,0.615,0.0
61600,train,0.902,0.609,0.622,-0.013000000000000012
61600,train1,0.906,0.622,0.622,0.0
62400,train,0.903,0.609,0.619,-0.010000000000000009
62400,train1,0.907,0.619,0.619,0.0
63200,train,0.903,0.612,0.62,-0.008000000000000007
63200,train1,0.907,0.62,0.62,0.0
64000,train,0.899,0.594,0.627,-0.03300000000000003
64000,train1,0.908,0.627,0.627,0.0
64800,train,0.903,0.616,0.601,0.015000000000000013
64800,train1,0.9,0.601,0.601,0.0
65600,train,0.904,0.614,0.616,-0.0020000000000000018
65600,train1,0.907,0.616,0.616,0.0
66400,train,0.906,0.619,0.622,-0.0030000000000000027
66400,train1,0.908,0.622,0.622,0.0
67200,train,0.906,0.625,0.63,-0.0050000000000000044
67200,train1,0.91,0.63,0.63,0.0
68000,train,0.904,0.611,0.634,-0.02300000000000002
68000,train1,0.91,0.634,0.634,0.0
68800,train,0.904,0.616,0.633,-0.017000000000000015
68800,train1,0.91,0.633,0.633,0.0
69600,train,0.907,0.63,0.628,0.0020000000000000018
69600,train1,0.908,0.628,0.628,0.0
70400,train,0.909,0.63,0.629,0.0010000000000000009
70400,train1,0.91,0.629,0.629,0.0
71200,train,0.907,0.622,0.625,-0.0030000000000000027
71200,train1,0.907,0.625,0.625,0.0
72000,train,0.907,0.629,0.636,-0.007000000000000006
72000,train1,0.911,0.636,0.636,0.0
72800,train,0.907,0.623,0.633,-0.010000000000000009
72800,train1,0.91,0.633,0.633,0.0
73600,train,0.909,0.629,0.628,0.0010000000000000009
73600,train1,0.909,0.628,0.628,0.0
74400,train,0.908,0.626,0.637,-0.01100000000000001
74400,train1,0.911,0.637,0.637,0.0
75200,train,0.906,0.626,0.636,-0.010000000000000009
75200,train1,0.911,0.636,0.636,0.0
76000,train,0.909,0.633,0.639,-0.006000000000000005
76000,train1,0.911,0.639,0.639,0.0
76800,train,0.908,0.629,0.636,-0.007000000000000006
76800,train1,0.911,0.636,0.636,0.0
77600,train,0.908,0.63,0.636,-0.006000000000000005
77600,train1,0.911,0.636,0.636,0.0
78400,train,0.907,0.628,0.638,-0.010000000000000009
78400,train1,0.912,0.638,0.638,0.0
79200,train,0.908,0.628,0.642,-0.014000000000000012
79200,train1,0.912,0.642,0.642,0.0
80000,train,0.908,0.631,0.64,-0.009000000000000008
80000,train1,0.912,0.64,0.64,0.0
